left context,original word,right context,Match Type,word correction,hun correction,Abkürzung,Eigenname,URL/Email,Englisch,Österreichisch
im,prinzip,ich,Prinzip,Prinzip,,,,,,
Agrar-Förderungen,stimmts,-,stimmst,stimmst,,,,,,
-,Ui,dort,Uni,Uni,,,,,,
paar,Raschler,Klimperer,Raschle,Raschle,,,,,,
Raschler,Klimperer,werden,Klimpere,Klemperer,,,,,,
einer,Windsichtung,priorisiert,Windsichtung,Winddichtung,,,,,,
-,tztz,-,Titz,jetzt,,,,,,
ein,Reality,Bites-Zitat,Reality,Realcity,,,,,,
Reality,Bites-Zitat,versteckt,Bytes,Bits-Zitat,,,,,,
//www,pelikan,com/pulse/vfs-public/v2012/store/writing/writing-equipment/eraser/br-80/br-80-eraser,Pelikan,Pelikan,,,,,,
com/pulse/vfs-public/v2012/store/writing/writing-equipment/eraser/br-80/br-80-eraser,group,jpg,group,Groupie,,,,,,
-,Ballettänzer,Papst,Balletttänzer,Balletttänzer,,,,,,
Kollegin,jmy,wie,Jimmy,jmd.,,,,,,
Top,Gun,-,Gun,Gnu,,,,,,
vorwärts,button,-,button,Button,,,,,,
-,'zurück,zum,'zurück,zurück,,,,,,
zum,Artikel',link,Artikel',Artikel,,,,,,
begeisterte,SF-Leserin,Oder,SF-Leserin,SO-Leserin,,,,,,
Tut,Anch,Amun,Nach,Aich,,,,,,
Anch,Amun,gibt,Amin,Amun,,,,,,
ein,Trottelberuf,kommentiert,Trottel beruf,Trottelhaft,,,,,,
der,Foundation,für,Foundation,Fundsituation,,,,,,
nach,lebensalter,kindergärtnerin,Lebensalter,Lebensalter,,,,,,
lebensalter,kindergärtnerin,hatte,Kindergärtnerin,Kindergärtnerin,,,,,,
liebe,lehrerin,im,Lehrerin,Lehrerin,,,,,,
internat,hanni,und,Hanni,Johanni,,,,,,
und,nanni,zeiten,Nanni,Annan,,,,,,
zeiten,preispickerl-aufkleberin-beim-konsum,ich,preispickerl-aufkleberin-beim-konsum,preispolitisch-aufkleberin-beim-konsum,,,,,,
diese,preispistolen,damals,preis Pistolen,Preispistolen,,,,,,
super,fitnesstrainerin,zu,Fitness Trainerin,Fitnesstrainerin,,,,,,
dauernd,skigymnastik,im,Skigymnastik,Skigymnastik,,,,,,
der,pubertät,was,Pubertät,Pubertät,,,,,,
des,studiums,was,Studiums,Studiums,,,,,,
man,geld,verdienen,geld,Geld,,,,,,
im,bereich,personalwesen,Bereich,Bereich,,,,,,
bereich,personalwesen,und,personalwesen,Personalwesen,,,,,,
und,organisation,also,Organisation,Organisation,,,,,,
eine,mischung,aus,Mischung,Mischung,,,,,,
desinteressiert,abgenickt,wurden,abgeknickt,abgenickt,,,,,,
einer,Polizei/Militärakademie-phase,war,Polizei/Militärakademie-phase,Polizei-Militärakademie-phase,,,,,,
den,Viehböck,gehasst,Viehböck,Viehböcke,,,,,,
-,Lehrer/in,-,Lehrer/in,Lehrerin,,,,,,
bei,fluchtfahrern,ist,flucht Fahrern,Fluchtfahrern,,,,,,
bei,safe-knackern,-,Safe,Safe-knackern,,,,,,
Programmen,überfracbten,möchte,überfrachten,überfrachten,,,,,,
-,Preispickerl-aufkleberin,auf,Preispickerl-aufkleberin,Aufklebeadressen,,,,,,
des,kalifen,-,Kalifen,Kalifen,,,,,,
Nicht-Kitzlig-Sein,traininert,aber,trainiert,trainiert,,,,,,
mit,Finanzen/Geld,zu,Finanzen/Geld,Finanzendgeld,,,,,,
ins,Kastl,glotzen,Kästle,Kaste,,,,,,
gesagt,Jagflieger,und,Jagflieger,Jagdflieger,,,,,,
einer,Spitfire,oder,Spitfire,Spitzire,,,,,,
von,kind,auf,kind,Kind,,,,,,
will,feuerwehrmannwerdenphase,-,feuerwehrmannwerdenphase,Fürwahrgehaltenwerden,,,,,,
donnerstags,hackln,Wurde,Hackl,hacken,,,,,,
-,hehe,ein,hohe,gehe,,,,,,
paar,wochen,noch,Wochen,Wochen,,,,,,
den,jaap,stam,Jaap,Japan,,,,,,
jaap,stam,hab,stamm,samt,,,,,,
einen,augenblick,überlegt,Augenblick,Augenblick,,,,,,
rotes,stricherl,zu,stricheln,stricheln,,,,,,
gibt,Fußballerfrau,-,Fußballerfrau,Fußballerdfrau,,,,,,
wobei,büro,eher,Büro,Büro,,,,,,
lustige,endpunkt,der,Endpunkt,Endpunkt,,,,,,
der,traumkette,bauer-soldat-punkrocker,traumkette,Traumkette,,,,,,
traumkette,bauer-soldat-punkrocker,ist,Punkrock er,Bauer-soldat-punkrocker,,,,,,
menschen,work-life,balance,work-life,York-life,,,,,,
work-life,balance,und,balance,Balance,,,,,,
-,rss,gibts,riss,riss,,,,,,
//derstandard,at/,id=1850853,at/,AT,,,,,,
zum,Kleingärner,mit,Kleingärtner,Kleingärtner,,,,,,
klare,vorstellung,davon,Vorstellung,Vorstellung,,,,,,
kindliche,begründungen,dafür,Begründungen,Begründungen,,,,,,
dem,lineal,zeichne,lineal,Lineal,,,,,,
andere,leidenschaften,innerhalb,Leidenschaften,Leidenschaften,,,,,,
meines,berufsfeldes,hinzu,berufsfremdes,Berufsfeldes,,,,,,
gewisses,faible,für,Faible,Faible,,,,,,
für,forschung,aber,Forschung,Forschung,,,,,,
seinen,schattenseiten,-,Schattenseiten,Schattenseiten,,,,,,
als,Legasteniker,mit,Legastheniker,Legastheniker,,,,,,
dem,Gym,war,Gym,Gysi,,,,,,
Als,Kind/Jugendlicher,träumen,Kind/Jugendlicher,Jugendfreundlicher,,,,,,
nach,Alterstufe,unterschiedlich,Altersstufe,Alter stufe,,,,,,
in,Taka-Tuka-Land,Matrose,Taki,Tara-Tuka-Land,,,,,,
Raumschiff,Pinguinforscher,Instrumentenbauer,Pinguinforscher,Pinguin forscher,,,,,,
Instrumentenbauer,Hm,wenn,Hm,Häm,,,,,,
Wunsch,gaaanz,weit,ganz,ganz,,,,,,
wieder,Raumschiffkapitän,aber,Raumschiffkapitän,Raumschiffskapitän,,,,,,
Server,rum,Mist,rum,Rum,,,,,,
ein,bisserl,aufdrängen,bisserl,Busserl,,,,,,
ich,freu,mich,freu,frei,,,,,,
dir,spaß,macht,spaß,Spaß,,,,,,
-,Koenig,oder,Koenig,König,,,,,,
dann,spaeter,Kapitaen,später,später,,,,,,
spaeter,Kapitaen,Aber,Kapitän,Kapitän,,,,,,
heute,ausuebt,Die,ausübt,ausübt,,,,,,
passiert,weils,halt,Weils,weil,,,,,,
beste,Moeglichkeit,war,Möglichkeit,Möglichkeit,,,,,,
hat,Koennte,man,Könnte,Könnte,,,,,,
coole,jacke,aber,Jacke,Jacke,,,,,,
Auto,muesste,von,müsste,müsste,,,,,,
Smart,watch,auf,watch,wach,,,,,,
ein,email,mit,email,Email,,,,,,
meinem,CV,Bitte,CV,CM,,,,,,
die,emial,addresse,email,Emilia,,,,,,
emial,addresse,nachtreiter@KIT,Adresse,Raddresse,,,,,,
addresse,nachtreiter@KIT,com,nachtreiter@KIT,nachbereitet,,,,,,
dabei,faellt,mir,fällt,fällt,,,,,,
vergessen,Oelbohrer,so,Dollbohrer,Ölbohrer,,,,,,
dem,film,wo,film,Film,,,,,,
werden,huuu,die,huhu,Hutu,,,,,,
immer,laenger,-,länger,länger,,,,,,
einem,Opel-Manta,herumzufahren,Opel-Manta,Opel-Mantra,,,,,,
nicht,angequatscht,weil,angequatscht,an gequatscht,,,,,,
von,MacGuyver,werden,MacGuyver,Vermache,,,,,,
zum,Staatsoperballet,gehen,Staatsoperballet,Staatserhaltend,,,,,,
quälen,Himmer,wählen,Hammer,Hummer,,,,,,
in,juristendeutsch,gehaltenen,Juristendeutsch,Juristendeutsch,,,,,,
immer,4er,und,4er,er,,,,,,
und,5er,gegeben,5er,er,,,,,,
immer,1er,2er,1er,er,,,,,,
1er,2er,oder,2er,er,,,,,,
oder,3er,Dabei,3er,er,,,,,,
Die,app,bringt,app,App,,,,,,
ich,eisenbahnerkind,lokführer,Eisenbahner Kind,Eisenbahnerstreik,,,,,,
eisenbahnerkind,lokführer,werden,Lok Führer,Lokführer,,,,,,
ich,krankenpfleger,geworden,Krankenpfleger,Krankenpfleger,,,,,,
ich,projektierung/planung,site,Projektierung,Projektierungsarbeit,,,,,,
projektierung/planung,site,service,site,sie,,,,,,
site,service,anlagenbau,service,Service,,,,,,
service,anlagenbau,sprich,anlagenbau,Anlagenbau,,,,,,
sprich,seelenverkäufer,o,Seelenverkäufer,Seelenverkäufer,,,,,,
Indianerhäuptling,bandenchef,pilot,banden Chef,Bandenchef,,,,,,
bandenchef,pilot,eines,pilot,Pilot,,,,,,
Kanadischen,postflugzeugs,[140,Postflugzeuges,Postflugzeugs,,,,,,
mit,schwimmer],immer,Schwimmer,Schwimmer,,,,,,
bischen,herumgetapst,auch,herumgetapst,herumgetappt,,,,,,
hätte,Cannabistherapeut,-,Cannabistherapeut,Cannabiskräuter,,,,,,
kein,Partydealer,sondern,Partydealer,Partykeller,,,,,,
aus,med,relevanten,med,dem,,,,,,
nicht,genötig,sehe,genötigt,genötigt,,,,,,
Aussterben,betroht,die,bedroht,bedroht,,,,,,
gehts,hauptsächlch,um,hauptsächlich,hauptsächlich,,,,,,
Rest,5h,vorm,5h,eh,,,,,,
genauer,Psychohistoriker,Leider,Psychohistoriker,Psychohistorischer,,,,,,
mit,Hari,Seldon,Hari,Hai,,,,,,
Hari,Seldon,mithalten,Seladon,Solden,,,,,,
mich,hineinliessen,G,hineinließen,hineinließen,,,,,,
-,@Sogenet,Ich,So Genet,Ethnogenese,,,,,,
der,vorschulzeit,wollte,vor Schulzeit,Vorschulzeit,,,,,,
ich,politiker,werden,Politiker,Politiker,,,,,,
entschieden,bildung,zu,Bildung,Bildung,,,,,,
österreichische,politik,steht,Politik,Politik,,,,,,
keine,ansichtssache,anschauen,Ansichtssache,Ansichtssache,,,,,,
anschauen,bsp,Rezepte,BSP,Bsp,,,,,,
verwende,nexus,5,nexus,Nexus,,,,,,
viel,Speiben,und,Speien,Speien,,,,,,
vor,hinnigen,Zähnen,hinneigen,innigen,,,,,,
das,nciht,interesssiert,nicht,nicht,,,,,,
nciht,interesssiert,Am,interessiert,interessiert,,,,,,
ich,hab's,geschafft,hab's,Habits,,,,,,
was,poste,-,poste,proste,,,,,,
was,ausgefallenens,Stuntman,ausgefallenen,ausgefallenen,,,,,,
Mr,Spock,dann,Spock,Speck,,,,,,
bodengebundener,Exobiologe,in,Exobiologe,Exobiologie,,,,,,
ich,Jedi-Ritter,werden,Jedi-Ritter,Jede-Ritter,,,,,,
auch,Sith,Situations-,Smith,Sikh,,,,,,
Sith,Situations-,und,Situations-,Situationist,,,,,,
Ab,schwarz/blau,wollte,schwarz/blau,schwarzblau,,,,,,
-,Money,for,Money,Monet,,,,,,
Money,for,nothing,for,gor,,,,,,
for,nothing,and,nothing,Thing,,,,,,
nothing,and,the,and,ans,,,,,,
the,chicks,for,chicks,schick,,,,,,
der,Ernstl,hat,Ernst,Ernst,,,,,,
Den,Move,mit,Move,Mole,,,,,,
der,Droide,mach,Druide,Druide,,,,,,
werden,Hab',ich,Hab',Hab,,,,,,
ich,gross,und,gross,groß,,,,,,
Da,für´s,Studium,fürs,fürs,,,,,,
war,hat´s,nicht,hat´s,satthat,,,,,,
-,ausserdem,war,außerdem,außerdem,,,,,,
Los,Hab´eine,tolle,Hab 'eine,Innehab,,,,,,
tolle,Famile,-,Familie,Familie,,,,,,
werden,Gegendert,wurde,Gegenwert,Gegendeut,,,,,,
ich,zw,mathematischem,zu,zu,,,,,,
und,Sportgynasium,wählen,Sportgynasium,Sportgymnasium,,,,,,
der,BOKU,Landschaftsplanung,BOKU,DOKU,,,,,,
keine,liveticker,unterstützt,live Ticker,verklicker,,,,,,
-,ZiB-Sprecher,hab,Ziba,GiB-Sprecher,,,,,,
geprobt,Wetter-ansager,Belcredi,Wetter-ansager,Wetter -ansager,,,,,,
Wetter-ansager,Belcredi,Bauer,Belfried,Belfried,,,,,,
Heu,zusammengerecht,und,zusammengerecht,zusammen gerecht,,,,,,
fest,gezettet,Lehrer,gerettet,gejettet,,,,,,
und,bereu,das,bereu,bereue,,,,,,
Machen,Sie's,wie,Sie's,Siels,,,,,,
einen,Suborbitalflug,Bis,Suborbitalflug,Suborbital,,,,,,
hat,Virgin,Galactic,Virgin,Virgil,,,,,,
Virgin,Galactic,noch,Galactic,Galatisch,,,,,,
immer,geologe,werden,Geologe,Geologe,,,,,,
ein,sinistrer,Levantiner,sinister,sinistrer,,,,,,
Gutmenschen,Kara,ben,Kara,Karat,,,,,,
Kara,ben,Nemsi,ben,Ben,,,,,,
ben,Nemsi,und,Nemesis,Nemesis,,,,,,
Hadschi,Halef,Omar,Halef,Half,,,,,,
Halef,Omar,zur,Omar,Oma,,,,,,
war,Sic,transit,Sic,Sir,,,,,,
Sic,transit,gloria,transit,Transit,,,,,,
transit,gloria,Laborae,Gloria,Gloria,,,,,,
gloria,Laborae,-,Labore,Labore,,,,,,
der,Pschyrembel,sehr,Pschyrembel,Hyperbelschar,,,,,,
die,ZIB,angesehen,ZIB,ZIG,,,,,,
und,Priestermangeln,vorgekommen,Priestermangeln,Priester mangeln,,,,,,
ist,mri,aufgefallen,mir,mir,,,,,,
es,sit,das,sit,ist,,,,,,
-,<Lob>Ich,finde,<Lob>Ich,Lobberich,,,,,,
beinahe,ausschliesslich,</Lob>,ausschließlich,ausschließlich,,,,,,
dann,losreiten,und,losreiten,losreißen,,,,,,
herzzerreißenden,Bröderna,Lejonhjärta,Brüdern,Ködernadel,,,,,,
aus,Mio,min,Mio,Mio.,,,,,,
ich,par,tout,par,paar,,,,,,
par,tout,nicht,tout,tot,,,,,,
meine,frühpubertären,Phantasien,frühpubertären,früh pubertären,,,,,,
Merke,Lindgrenbücher,sind,Lindgren Bücher,Lindenbühler,,,,,,
ich,pensionist,wer,pensionierst,pensionierst,,,,,,
besonders,beeeindruckt,hatten,beeindruckt,beeindruckt,,,,,,
Mir,hattens,die,hatten,hatten,,,,,,
Afrika,Schauspielein,Lehrerin,Schauspielerin,Schauspielern,,,,,,
Schriftstellerin,Noja,--Mutter,Nora,Nora,,,,,,
Noja,--Mutter,Pflegemutter,--Mutter,-mutter,,,,,,
Mediatorin,Grossmutter,Pensionistin,Großmutter,Großmutter,,,,,,
Grossmutter,Pensionistin,aber,Pensionaten,Pensionistenverein,,,,,,
Fee,ists,mir,isst,isst,,,,,,
a,Hex,-,Hex,He,,,,,,
beim,standard,-,standard,Standard,,,,,,
Fast,hätt's,geklappt,hat's,hätte,,,,,,
Beruf,Ene,Mene,Enge,Ense,,,,,,
Ene,Mene,Müll,Menge,Miene,,,,,,
wollte,Fi,werden,Fi,Fr,,,,,,
der,Gefi,-,Gefiel,Gefiel,,,,,,
-,historiker,und,Historiker,Historiker,,,,,,
Später,Game,Designer,Game,Gamet,,,,,,
mit,JL,zu,JL,HL,,,,,,
-,Fliessbandarbeiter,Es,Fließbandarbeiter,Fließbandarbeiter,,,,,,
-,ohja,vermessen,Sonja,oh ja,,,,,,
von,Ferialjobs,bei,Ferialjobs,Ferritstabs,,,,,,
wollte,Friseurerin,werden,Friseuren,Friseuriren,,,,,,
angeblich,scchon,in,schon,schon,,,,,,
der,VS-Zeit,Danach,VS-Zeit,VS.-Zeit,,,,,,
Danach,Wetterwartin,am,Wetterwarten,Wetterwartin,,,,,,
Hohen,Sonnblick,Ich,Sonnblick,Einblick,,,,,,
die,Neonatologie,vor,Neonatologie,Neonatologisch,,,,,,
Marina,Marcovich,als,Markovic,Markovsche,,,,,,
ersten,geschichtsbuch,mit,Geschichtsbuch,Geschichtsbuch,,,,,,
lieber,Taxler,ist,Taler,Taler,,,,,,
-,ärztin,1,Ärztin,Ärztin,,,,,,
hoffentlich,wirklichkeit,-,Wirklichkeit,Wirklichkeit,,,,,,
Legende,Poal7,hatte,Poal7,Pokal,,,,,,
Seiten,mitgepostet,Schön,mitgepostet,mit gepostet,,,,,,
wollte,Müllfrau,werden,Müll frau,Müllfrau,,,,,,
von,mind,3,mind,min,,,,,,
siehe,Nickname,Eine,Nickname,Dickname,,,,,,
des,Livetickers,neu,Livetickers,Verklicker,,,,,,
zwischen,drinn,hab,drin,drin,,,,,,
Software,Engineer,in,Engineer,Reengineering,,,,,,
der,Spieleindustrie,In,Spieleindustrie,Spielindustrie,,,,,,
im,Anlagen-/Maschinenbau,-,Anlagen-/Maschinenbau,Anlagen-Maschinenbau,,,,,,
-,Jetpilot,-,Jet Pilot,Jetpilot,,,,,,
große,Feinmotorikerin,und,Feinmotorikerin,Feinmotorimkerin,,,,,,
logische,Schlußfolgerung,-->,Schlussfolgerung,Schlussfolgerung,,,,,,
ich,draufkam,dass,draufkam,drauf kam,,,,,,
den,Büchern/Fernsehserien,ist,Büchern/Fernsehserien,Bezahlfernsehsendern,,,,,,
-,find,ich,find,finde,,,,,,
Dichter,DJ,Spieler,DJ,DE,,,,,,
leben,Heut,hab,Heut,Heu,,,,,,
mir,zuHaus,und,zuhause,zu Haus,,,,,,
ca,6jährige,wollte,6jährige,jährige,,,,,,
ich,bauchtänzerin,werden,Bauchtänzerin,Bauchtänzerin,,,,,,
keine,ahnung,warum,Ahnung,Ahnung,,,,,,
dann,zahnärztin,dann,Zahnärztin,Zahnärztin,,,,,,
dann,chirurgin,dann,Chirurgin,Chirurgin,,,,,,
lehrerin,schliesslich,hab,schließlich,schließlich,,,,,,
der,handelsakademie,angemeldet,Handelsakademie,Handelsakademie,,,,,,
schliesslich,ausbildung,und,Ausbildung,Ausbildung,,,,,,
und,job,im,job,Job,,,,,,
der,berufswahl,stehen,Berufswahl,Berufswahl,,,,,,
lassen,wirs,-,Wirz,wies,,,,,,
von,Niki,Lauda,Niki,Nicki,,,,,,
B,The,Beatles,The,Thea,,,,,,
Im,Kleinmäderlalter,bis,Kleinmäderlalter,Kleinkindalter,,,,,,
meinen,Paps,immer,Paps,Papa,,,,,,
großen,Reithof,Dann,Rasthof,Reithof,,,,,,
Dann,Musicalstar,und,Musicalstar,Musicalhit,,,,,,
was,HerkömmlicheresSozialbereich,-,HerkömmlicheresSozialbereich,Sozialversicherungsrechtlich,,,,,,
Ja,E1,war,E1,Ei,,,,,,
dann,E2a,reichen,E2a,Eta,,,,,,
Lokführerin,Truckfahrerin,Pilotin,Truckfahrerin,Trickfahrerin,,,,,,
jahre,Bastelfritze,15,Bastelfritze,Bastelfratze,,,,,,
nie,ganzngeschafft,25,ganzngeschafft,herangeschafft,,,,,,
Auszeichnung,40'Jahre,ein,40'Jahre,Dürrejahre,,,,,,
Papa,R&D,Fuzzi,R&D,RED,,,,,,
R&D,Fuzzi,Basteln,Guzzi,Fungizid,,,,,,
wurscht,Legobauen,und,Legobauen,Lego bauen,,,,,,
meiner,postinguebersicht,-,postinguebersicht,postgeschichtlich,,,,,,
später,Bäcker/Koch,-,Bäcker/Koch,Bäcker-Koch,,,,,,
der,HAK-Matura,Wirtschaft/Wirtschaftsrecht,HAK-Matura,HA-Matura,,,,,,
HAK-Matura,Wirtschaft/Wirtschaftsrecht,studieren,Wirtschaft/Wirtschaftsrecht,Wirtschaftswirtschaftsrecht,,,,,,
Software,Developer,Man,Developer,Verdoppel,,,,,,
ein,1A,zielstrebiger,1A,JA,,,,,,
als,Wissenschafter,Forschungsergebnisse,Wissenschaftler,Wissenschaftler,,,,,,
das,wär's,gewesen,wär's,Wärters,,,,,,
werden,mhm,einbrechen,Mihm,mm,,,,,,
und,Mistkübler,geworden,Mistkübel,Mistkübel,,,,,,
auf,dieStandard,at,die Standard,die Standard,,,,,,
schon,vorrauschauend,gewählt,vorrauschauend,vorausschauend,,,,,,
der,ABC-Abwehr,und,Abc-Abwehr,ABC-Abwehr,,,,,,
ah,fach,Karriere,Fach,fach,,,,,,
Ihre,Postingübersicht,finden,Postingübersicht,Postsingübersicht,,,,,,
Ihrem,Userprofil,https,Userprofil,Uferprofil,,,,,,
//derstandard,at/userprofil/,dieses,atz,Rauheitsprofil,,,,,,
wollte,Pokemon,Trainer,Pokémon,Pokern,,,,,,
Spielen,Close,enough,Close,Lose,,,,,,
Close,enough,-,enough,Eugenol,,,,,,
und,dinosaurier,ausgraben,Dinosaurier,Dinosaurier,,,,,,
geheimnisvolle,gegenstände,finden,Gegenstände,gegen stände,,,,,,
abenteuerliche,bücher,schreiben,Bücher,Bücher,,,,,,
die,abenteuer,auch,Abenteuer,Abenteuer,,,,,,
-,Ferialpraxis,in,Ferialpraxis,Praxisfern,,,,,,
dafür,BBS,Ich,BBS,YBBS,,,,,,
Delft,University,BBS,University,Universitär,,,,,,
Zugangsdaten,furs,'Internet',furs,furz,,,,,,
furs,'Internet',bekommen,'Internet',Internet,,,,,,
eine,'IP-Adresse',Noch,'IP-Adresse',IP-Adresse',,,,,,
3,minute,später,minute,Minute,,,,,,
ein,Popup,von,Popup,Popo,,,,,,
Telekom,Cybertron,Lion,Cybertron,Cyberthron,,,,,,
Cybertron,Lion,cc,Lion,Linon,,,,,,
Lion,cc,UTA,cc,cm,,,,,,
dann,Chello,mit,Cello,Cello,,,,,,
genau,os,einem,so,OS,,,,,,
US,Robotics,Teil,Robotics,Robotik,,,,,,
noch,Altavista,das,Aktivist,Altvista,,,,,,
bei,Napster,was,Napster,Papstnaher,,,,,,
der,mobilversion,auch,mobil Version,Mobilversion,,,,,,
to,do-liste,schreiben,do-liste,so-liste,,,,,,
-,po,-,Po,Po,,,,,,
der,Hauptuni,im,Haupt uni,Haupt uni,,,,,,
im,NIG,Software,NIG,NIE,,,,,,
Mac,runterladen,dann,runterladen,runter laden,,,,,,
ersten,Slackware-Distributionen,von,Sackkarre,-lackware-Distributionen,,,,,,
Images,draufkopieren,zu,draufkopieren,drauf kopieren,,,,,,
und,modem,ich,modem,Modem,,,,,,
ich,weiss,es,Weiß,weiß,,,,,,
denke,napster,war,knappster,papstnaher,,,,,,
ich,gebs,zu,gebe,gebe,,,,,,
at,hiess,der,hieß,hieß,,,,,,
meine,eltern,was,Eltern,Eltern,,,,,,
zum,teufel,ist,Teufel,Teufel,,,,,,
für,mails,und,mails,Mails,,,,,,
und,chat,mit,chat,hat,,,,,,
modem,lion,cc,lion,Sion,,,,,,
telefonierenden,schwester,aus,Schwester,Schwester,,,,,,
der,leitung,gekickt,Leitung,Leitung,,,,,,
im,Centre,Pompidou,Centre,Center,,,,,,
mit,Interrail,unterwegs,Interrail,Interrailkarte,,,,,,
ein,Internetcafe,Dort,Internetcafé,Internetsafe,,,,,,
einem,Wählscheibentelefon,einer,Wählscheibentelefon,Wahlscheibentelefon,,,,,,
minutengenauen,Auseinanderklauben,der,Auseinanderklauben,Auseinanderlauben,,,,,,
uns,eigenzogen,ist,eigenzogen,eingezogen,,,,,,
der,FH,in,FH,EH,,,,,,
den,Mosaic,Browser,Mosaic,Mosaik,,,,,,
mein,Led,Zeppelin,Led,LED,,,,,,
den,oesterreichen,Bergen,Österreichern,Resterreichen,,,,,,
paar,0815-Buecher,dazu,0815-Buecher,0815-Bücher,,,,,,
bei,Londonbesuchen,aufgestellt,London besuchen,London besuchen,,,,,,
Interviews,Bootleg,Infos,Bootleg,Boot leg,,,,,,
sehr,faszierend,Am,naszierend,naszierend,,,,,,
euch,seelig,Dann,Seelig,selig,,,,,,
los,NBC,GIGA,NBC,ABC,,,,,,
NBC,GIGA,lief,GIGA,RIGA,,,,,,
bei,Uboot,com,U-Boot,-boot,,,,,,
warum,Mitgliedkarte,hab,Mitgliedkarte,Mitgliedskarte,,,,,,
bei,news,at,news,News,,,,,,
und,jet2web,at,jet2web,jette,,,,,,
im,news-Chatroom,Freundin,news-Chatroom,News-Chatroom,,,,,,
weiterer,Freundinenerwerb,im,Freundinenerwerb,Freundlicherweise,,,,,,
danach,aon-chat,Schön,an,an-chat,,,,,,
das,WWW,zu,WWW,WO,,,,,,
eine,E-mail-Adresse,einzugeben,E-Mail,-mail-Adresse,,,,,,
solang,herumrandaliert,bis,herumrandaliert,herum randaliert,,,,,,
war,orf,at,Dorf,ORF,,,,,,
die,chatrooms,dran,chatrooms,Chatrooms,,,,,,
dran,Hach,das,Hach,Ach,,,,,,
das,bloing-bloing-bloing-ti-tiii,vom,bloing-bloing-bloing-ti-tiii,Bläuling-bloing-bloing-ti-tiii,,,,,,
-,Digne,die,Dinge,Dinge,,,,,,
ins,Arpa-Net,und,Arap,Urpaar-Net,,,,,,
ins,Earn,ab,Earn,Erna,,,,,,
Buchstaben,heruntertrödeln,sehen,heruntertrödeln,heruntertrudeln,,,,,,
wissen,Gopher,zunächst,Gopher,Gocher,,,,,,
das,internet,wirklich,internet,Internet,,,,,,
in,Pöggstall,gab,Pöggstall,Augiasstall,,,,,,
mein,Miles&More,Konto,Miles&More,Milztumore,,,,,,
uns,amLand,zum,am Land,am Land,,,,,,
Hof,funzt,es,fenzt,furzt,,,,,,
Happy,Tree,Friends,Tree,Teer,,,,,,
Tree,Friends,Dann,Friends,Friedens,,,,,,
von,<blink>,und,<blink>,blinken,,,,,,
animierten,Gifs,die,Gifs,Gigs,,,,,,
aktuelle,Hype,hat,Hype,Hupe,,,,,,
davor,geblitzdingst,-,geblitzdingst,angeblitzt,,,,,,
erste,Date,Ist,Date,Datei,,,,,,
gut,20Jahre,her,20Jahre,Jahre,,,,,,
Ein,56k-Modem,würde,56k-Modem,moderndem,,,,,,
ich,Browser-Games,und,Browser-Games,Browser-Gams,,,,,,
alles,draufgegangen,ist,draufgegangen,drauf gegangen,,,,,,
ist,unpackbar,Dann,undankbar,unknackbar,,,,,,
eine,schrammelige,mp3,schrumpelige,schrammige,,,,,,
schrammelige,mp3,warten,mp3,MPEG,,,,,,
das,extren,aufregend,extern,extern,,,,,,
erste,PPTP-Verbindung,aufgebaut,PPTP-Verbindung,PPP-Verbindung,,,,,,
den,Fidonet-,und,Findet,Idoneität,,,,,,
und,CompuServe-G'schichten,davor,CompuServe-G'schichten,Computer-G'schichten,,,,,,
die,EUnet,Österreich,Einet,Ebnet,,,,,,
so,yeah,guess,yeah,Yamaha,,,,,,
yeah,guess,I'm,guess,Guinness,,,,,,
guess,I'm,a,I'm,Ilm,,,,,,
die,push,Meldungen,push,pushe,,,,,,
Altavista,Geocities,ICQ,Geocities,Gestiegenes,,,,,,
-,*sentimentalwerd*,So,sentimentaler,sentimentalisieren,,,,,,
erster,Compuserve,Zugang,Compuserve,Computer,,,,,,
das,USR,Modem,USR,URS,,,,,,
Dieses,nervtötende,Geräusch,nerv tötende,nervtötende,,,,,,
einen,Ferialjob,hatte,Ferialjob,Erbmaterial,,,,,,
schon,veralterten,486er,veralteten,veralteten,,,,,,
zur,POT-Dose,gings,POT-Dose,SPOT-Dose,,,,,,
waren,mega-kompliziert,und,mega-kompliziert,omega-kompliziert,,,,,,
die,hereintröpfelnden,Bit,hereintröpfelnden,herein tröpfelnden,,,,,,
1998,superneu,-,super neu,super neu,,,,,,
erster,GV,Ich,GV,GT,,,,,,
sehr,laaaaaangsames,U,laaaaaangsames,langsames,,,,,,
S,Robotics-Telefonmodem,war,Robotik,Robotik-Telefonmodem,,,,,,
Sie,Push-Mitteilungen,über,Push-Mitteilungen,Bush-Mitteilungen,,,,,,
des,Push-Mitteilung-Service,mit,Push-Mitteilung-Service,Bush-Mitteilung-Service,,,,,,
auf,NES,das,NES,ES,,,,,,
den,Initstring,vom,Initstring,Trinitarist,,,,,,
das,jaz,-,jazz,ja,,,,,,
klingeln,dingeln,krachen,dingen,tingeln,,,,,,
und,clicken,konnte,flicken,blicken,,,,,,
ex,Schweindlseiten,gingen,Schweindlseiten,Schwindelseiten,,,,,,
nachts,hehehe,-,hergehe,Sehehe,,,,,,
90er,gabs,im,Gäbs,gab,,,,,,
nagelneuen,Mosaic,Webbrowsers,Mosaik,Mosaik,,,,,,
den,80ern,aber,80ern,Lernern,,,,,,
